sensor_count,received_mean,received_std,avg_latency_ms_mean,avg_latency_ms_std,max_latency_ms_mean,max_latency_ms_std,avg_jitter_ms_mean,avg_jitter_ms_std,max_jitter_ms_mean,max_jitter_ms_std
40,306.0804992968151,240.08273139025022,0.8487573986781355,0.3830284670362257,2.6328994432243316,0.8843357985768501,0.1334740921290601,0.04077606769414599,1.461396014830678,0.7975964966208752
42,274.94305205128734,120.2926693493141,0.6743682087548434,0.42770055002775487,1.9981927221628504,0.8055778870678135,0.13964125479668132,0.06475952159405693,1.2020748877337766,0.5002032620205669
44,240.44678908810488,130.86060646082038,0.6770453574400952,0.36163109553013617,2.07624707413041,0.7296258911264768,0.11121625838906621,0.03844794707727822,1.1966344239277427,0.5464157353368787
46,244.22059520586322,224.334641616016,0.7770239052785948,0.40260536948260184,2.2791858917884644,0.5589579308692898,0.11938980903959673,0.02902561355410835,1.1168158181714734,0.5563062729653273
48,121.16421116206354,57.5377039457534,0.9663014312699367,0.5143318627633191,2.6703312437491062,0.6053055679677458,0.19599347651853816,0.036002713930034756,1.3767994213560473,0.5377461266793682
50,99.60542774086379,32.272199006596516,1.1431237368466225,0.32463855758558535,2.7978336201633445,0.6964933381983455,0.2964494088282116,0.04979203606936129,1.4462908404318937,0.5257159932856924
52,74.45260481976496,41.222374825358436,1.6610402420017643,0.4381419007510514,2.8872316134716947,0.5136042024896026,0.4037739202872978,0.03326508588115693,1.2521294801995175,0.3324288280506415
54,69.04718534196536,28.979654988331472,1.6664767144599406,0.33106623901720894,2.943269261766222,0.6059205297116258,0.44493773493188016,0.034705987153422026,1.3288294925045965,0.43521420677427664
56,73.92042418514208,21.788726004294013,1.6898372468246847,0.44974754299342734,2.915006030306773,0.5135620210580949,0.39913022765463696,0.03511944562932295,1.245985528933837,0.18351489387244949
58,85.49200233051577,17.883963024266325,1.7306453052599189,0.3835448803714418,3.284961608432944,0.8510187164463165,0.41094252216220833,0.038456692175380044,1.6416362090259906,0.7067985763325421
60,87.32203426641847,25.47818568256045,1.7865629513901322,0.4107004694209302,3.0424591870298827,0.40203327400946887,0.3978656678273459,0.02837417466723312,1.2751904748992995,0.2806915405521176
62,83.03231699379073,32.69243505029496,1.8031311449120317,0.43063905427392435,3.123606107907289,0.5970672736704492,0.4071123808253307,0.037390926533175446,1.3942117221507568,0.465720411447667
64,76.37506530916406,25.207429981048556,1.825133661144293,0.3105623964674644,3.1435514321344717,0.3424633099838711,0.40392887614106154,0.02336223982569669,1.3662363691325952,0.30896869700909413
66,65.80472823074955,27.858316593926247,1.9122971523154817,0.3663621170162271,3.484586264548299,1.3203273079934124,0.3964602250461612,0.03796528460835276,1.6372559583729316,1.439111428424998
68,59.917543809312235,23.59747200001555,1.8713205188058413,0.36318263029887926,2.942338558213369,0.4051799267365563,0.3962169694977051,0.022650776713318704,1.1297121294848973,0.12543908960612762
70,69.11611426048071,30.967566363058662,1.8864926181229655,0.34958501482579923,3.185296056953581,0.4495480908555367,0.40687688307941094,0.030286407699345746,1.3268104412824484,0.49304165043242243
