sensor_count,received_mean,received_std,avg_latency_ms_mean,avg_latency_ms_std,max_latency_ms_mean,max_latency_ms_std,avg_jitter_ms_mean,avg_jitter_ms_std,max_jitter_ms_mean,max_jitter_ms_std
26,18000.015384615388,0.19375523576766632,1.0504660230769232,0.23657684471337198,6.919206384615386,1.1725122330636186,0.13333295730769232,0.00404271398248824,5.900979730769231,0.9863063219350208
28,18000.032142857144,0.10707669915175794,1.0971581071428573,0.2344482188194484,7.843089357142857,3.69094668706029,0.1361674417857143,0.00406990159248773,6.7852929642857145,3.6236852989531503
30,3560.346666666667,125.51094605749297,1.45907322,0.2581676913761559,5.669027766666666,1.1209338007908336,0.1490600443333333,0.006249811321871061,4.2288988199999995,1.0271286368416184
32,3226.4875,5.137881845771768,1.4240615,0.24532060695725605,5.589843531249999,1.5235936588291705,0.15440455874999998,0.004238734406788278,4.159317312499999,1.3957604283967975
34,3305.7,12.138647010664785,1.463132944117647,0.2537563694243758,6.188164147058824,1.3409843992154151,0.16456041264705884,0.004493232953855442,4.839393647058824,1.440551353014531
36,3427.833333333333,9.661095315160406,1.4957791027777778,0.28366420456670893,6.079715916666666,1.8633892893898407,0.17274317444444445,0.0030209447665554175,4.619295308333334,1.8739671891939766
38,3574.3552631578946,7.620300700361373,1.5612756815789475,0.21064040862876143,6.640438894736843,3.0831063644332217,0.17691325526315788,0.005252481363406552,5.197565789473684,3.1255772602483773
40,3727.3600000000006,3.9493529709168143,1.55688115,0.22354289972822045,6.377169025000001,1.2555928746708414,0.18600060925,0.005356908289879197,4.8094552975,0.9984365415741239
42,3898.216666666667,19.11505407434291,1.6134197428571428,0.23871455647338086,8.057499761904763,6.437135640373697,0.20111974071428573,0.009419499827231908,6.45103430952381,6.42843309477538
44,4149.413636363635,16.78948821735043,1.6538007227272726,0.24731853176561797,6.857256204545455,2.0257719293053085,0.22476337068181818,0.0062833696517088315,5.090348445454545,1.720008034085987
46,4424.571739130434,26.578281870970695,1.723669747826087,0.27196154230925706,11.326930326086957,5.891158736456514,0.2624780126086957,0.011161001274608586,7.662363130434782,3.0863516431640106
48,4796.439583333334,26.690878855552608,1.9016621708333332,0.28307874347605505,15.636383979166666,9.396526406254157,0.31501852625,0.01393957105366922,11.067318874999998,9.583466757974735
50,5264.65,35.223399104067795,4.812991240000001,1.9653866325804608,75.3519986,7.569483200041133,0.39750224600000006,0.02796869642187062,46.164885399999996,15.714545989317594
52,4039.971153846154,47.76045177357564,88.88382288461537,8.960494964692474,167.3280769230769,7.428243371730726,0.754063001923077,0.025901324611317528,110.4707280769231,18.306417805457855
54,2731.798148148148,50.21826726873865,140.20457592592595,1.536409486334115,169.31732777777773,0.6003432214516242,0.9876810259259259,0.023347893472459094,138.45702314814815,17.59472288584084
56,2113.2303571428574,57.688091657429304,134.47341964285715,1.4521553315496212,163.69019642857145,0.7368477985907215,1.3224079464285716,0.0179721836746383,127.56751428571428,14.867139278332711
58,1825.1362068965518,54.36208959295202,140.987224137931,1.9063444656965682,159.84827931034482,1.2198417331483986,1.491569155172414,0.07121712991477541,116.44557862068964,20.27988876383261
60,1639.0900000000001,83.66218122844536,139.42335333333332,2.0655262920167186,157.15137,0.9726091476976744,1.66621415,0.07036700215402644,92.96458983333335,25.55797387839213
62,1475.2096774193549,54.034435306264825,135.22914193548388,1.9621666053008904,153.9657064516129,1.5524550143611893,1.840539064516129,0.06132760220327951,117.56201725806451,22.619614202422692
64,1463.053125,179.3710347570338,132.20601249999999,4.110782046779172,151.4424125,4.0307281229149154,1.8396904687500002,0.13320675446250718,104.00691359375,18.82303554032838
66,1435.2348484848483,364.8105248920781,130.2889984848485,3.083951857082538,147.77499696969696,1.5123476575483976,1.8404203939393937,0.10243333237156134,111.21968030303029,10.66652288876864
68,1268.239705882353,171.10782657315983,127.73000735294117,3.420738287192141,144.58671029411767,2.119944514979165,1.8537261617647058,0.09178301385785319,110.3089386764706,21.41118505219021
70,1084.4014285714284,53.44014917847522,124.91073999999999,2.400904403883995,142.31694571428574,1.7307359963760878,1.8180066,0.11858223033052771,101.01857714285714,16.51232787650618
